,FIPS,AREA_SQMI,E_TOTPOP,E_HU,E_HH,E_POV,E_UNEMP,E_PCI,E_NOHSDP,E_AGE65,E_AGE17,E_DISABL,E_SNGPNT,E_MINRTY,E_LIMENG,E_MUNIT,E_MOBILE,E_CROWD,E_NOVEH,E_GROUPQ,E_UNINSUR,E_DAYPOP,Agreeableness,Belief In Science,Collectivism,Conflict Awareness,Conscientiousness,Empathy,Employment Rate,Entrepreneurship,Extraversion,Gender Equality,Hopefulness,Income Per Capita,Neuroticism,Openness,Religiosity,Risk Taking,Selflessness,Tolerance,Work Ethic,dem_pct,BEDS,first_year_deaths
376,20155,1255.5213396,63101,28479,25052,8021,1408,26190,5247,11874,14427,9009,2075,9947,561,1661,1213,732,1627,2741,5285,61344,84.50069457,62.44812718,62.53588649,63.14854111,82.51776676,78.01951289,95.4,9.885204082,85.87357706,70.29401378,83.93007849,24313.0,78.58949539,78.45865165,67.42164961,68.32105662,71.34461259,66.0494158,71.49451305,31.802727175119,223.0,138
377,20159,726.2330916,9762,4589,3863,1527,264,23971,574,1768,2237,1517,227,1581,94,147,193,53,159,657,871,9006,85.86863429,66.20016838,66.30416379,59.26074198,82.95513282,80.47098621,95.8,12.5,86.48834293,68.90603225,83.57111939,22596.0,76.45681156,77.03971362,74.05003319,76.06515361,78.08641701,72.60880055,69.26400205,22.34313498495022,25.0,12
378,20163,890.526578,5118,2752,2100,392,100,25072,358,1099,1164,767,159,299,2,52,64,8,77,195,435,4350,79.27662745,65.59578231,65.28636524,64.01101299,80.84741349,78.54417138,94.8,9.090909091,87.47673251,68.70254262,83.75739991,24919.0,78.4535873,79.92805338,67.65746188,65.58012731,74.78141648,67.55221536,73.73188407,12.560207484253429,20.0,12
379,20165,717.7626705,3102,1822,1403,298,52,25590,252,748,661,504,58,199,0,18,74,5,42,70,231,2507,81.67064395,67.79292925,69.38760231,64.95945718,83.82415886,81.38975387,95.8,9.574468085,83.4123108,69.29505526,85.22123296,25002.0,75.5490491,79.40597407,66.6845671,74.37972081,77.0307932,68.10210076,70.19474393,17.59093619558736,36.0,14
380,20167,886.2596354,6977,3871,2979,439,215,26300,538,1686,1493,1249,128,509,42,176,147,27,123,123,553,6105,79.05341383,66.62403314,67.11978921,60.97713999,80.1378124,79.89872187,95.5,7.251908397,82.75413543,67.71615135,81.9578017,24181.0,81.61288455,82.00639253,67.99029249,73.17815459,74.03907017,68.14165934,72.69554762,17.306028266512836,46.0,27
381,20169,720.2416662,54977,24345,22210,6555,1083,27737,3419,9138,12949,7927,1854,10808,931,1206,1031,262,1753,1477,5039,54520,85.26746688,70.54716397,66.18164537,61.25822633,82.94723409,78.75097572,96.2,8.402822322,87.25253938,65.96185116,87.24441456,26477.0,76.67856726,78.94860892,65.3434158,77.7167829,78.19662128,72.85041954,68.33005589,33.4841628959276,198.0,135
382,20173,997.4827281,512064,217685,195779,70537,13610,28673,35357,69749,133696,64999,20105,162079,11591,23532,7661,4476,12120,6179,55306,493947,84.86464892,70.11413082,69.8370198,60.35053163,82.9849763,78.04362925,95.2,11.38581653,86.57829437,68.12438773,87.72081845,26672.0,78.27204934,80.23019345,67.77636256,76.29602784,76.90339311,70.62466262,67.36975023,42.85880333321412,816.0,730
383,20179,895.9567594,2506,1257,1134,126,29,31526,99,568,612,370,95,145,9,25,39,4,46,28,260,2265,79.74224821,70.90471403,63.33136474,59.29082231,85.01674754,81.36986757,97.4,15.625,88.65395108,66.99056641,86.1495349,29604.0,78.22165316,78.66149058,68.65965967,75.9803386,78.10442898,68.08376876,69.59965804,10.173010380622838,53.0,12
384,20181,1056.0635846,5966,3125,2649,1106,128,23687,295,1116,1425,1036,256,955,13,112,272,52,79,165,462,5954,84.87593801,65.93576207,69.71115645,62.54166871,86.55783402,81.83012967,96.5,10.6122449,84.76757846,69.5227094,88.92746488,24494.0,74.69354925,80.20060329,69.71351119,71.65080036,76.32714537,71.20577233,71.29060061,14.521452145214525,25.0,12
385,20185,792.0456876,4214,2339,1811,568,91,26922,279,869,989,614,110,691,78,7,124,23,56,121,380,3570,81.81812059,68.76089346,67.71333203,56.87901148,78.47822653,78.02921357,95.9,9.489051095,86.77185188,68.65854,83.93123976,25046.0,80.81282507,77.2628118,68.98797846,62.51247033,74.36782098,68.1136366,71.20944027,17.551622418879056,25.0,9
386,20191,1181.6379794,23208,10944,9321,2816,417,26328,1213,4166,5731,3315,740,2369,29,277,1130,108,432,493,1960,18614,84.17292655,63.78186155,68.76740114,58.72420362,80.36302156,81.28924842,95.6,9.611451943,87.93416891,74.09985918,81.23515993,24764.0,81.14697665,76.86811117,70.65041513,71.35393178,73.90444758,65.75257912,69.63336099,23.7097364568082,76.0,51
387,20193,1074.6860088,7824,3574,3301,823,82,27127,243,1244,1770,1118,178,732,43,26,390,18,77,368,522,7754,81.84055753,69.41996091,62.73551176,64.08892786,80.30452947,70.71008827,97.1,12.37785016,84.79242149,71.54589382,64.02273743,26241.0,78.76550992,76.44328235,67.12760483,56.38270992,74.89302443,67.47213141,76.17712159,16.404199475065617,88.0,19
388,20195,889.4737384,2858,1674,1380,212,27,33555,140,692,539,357,140,159,0,63,56,0,8,86,272,2523,83.38635402,66.45149581,64.41737721,62.63718305,83.0446333,80.33417339,95.8,5.084745763,87.86009583,67.24260072,86.90068278,29651.0,79.25204853,80.46488941,67.71960811,71.27072615,79.55305246,72.2603087,71.3650741,14.846625766871163,62.0,8
389,20197,794.3357006,6888,3297,2749,385,109,28104,228,1297,1667,1080,149,514,11,26,149,56,61,95,412,4417,86.77375934,65.1638258,65.891998,65.05689402,85.12267633,75.39290421,96.2,8.695652174,86.11865694,67.94638111,78.57111826,25194.0,75.83423185,78.09642393,68.28890547,73.3750114,77.23011989,68.27138447,70.94750057,24.705279343926197,0.0,13
390,20199,913.6518051,1575,806,633,181,20,28938,73,342,395,276,20,122,26,13,55,0,12,22,120,1250,91.09279272,69.03454422,67.7987473,55.42504828,84.66490181,75.1944293,97.1,25.49019608,83.02153312,69.23225298,86.1341677,28875.0,83.74025462,84.15020267,65.78785277,61.26260711,71.20444812,67.2297753,69.93469467,5.333333333333334,0.0,4
391,20201,894.7597787,5525,2937,2344,698,80,27718,362,1339,1259,748,101,328,44,52,134,22,71,149,256,4618,77.21346884,52.3768208,49.37600257,38.92671041,84.1707606,60.18402177,96.5,7.305936073,87.52623156,51.75897852,62.09919937,24241.0,79.41319203,77.55138952,53.93738652,50.44958012,59.76865887,54.51307248,54.61139402,16.4758931668401,50.0,14
392,21003,344.3404741,20794,9450,7697,3919,504,21262,2704,3537,5011,4336,740,1001,130,72,2050,177,445,220,1581,15393,85.74725692,60.96856201,73.29034481,63.11475222,84.1439531,84.87995918,95.8,6.770833333,88.38940907,68.74110657,83.37569382,20607.0,78.003612,77.8499151,77.46927219,63.36171539,79.53927728,69.60676592,66.49851585,17.53711417280786,25.0,32
393,21005,202.1213669,22214,9368,8627,3048,861,26339,1714,3322,5374,3771,728,1319,59,151,676,146,346,103,893,15556,86.6115825,63.82581055,64.50788023,61.06686034,81.9586209,78.37580834,96.0,7.936507937,87.49503275,67.59946076,82.15274528,24891.0,79.63340503,78.96114061,66.96431556,70.21801343,76.07055229,68.1838695,72.98026011,25.27945619335347,0.0,18
394,21007,246.8687748,8090,3913,3085,1334,196,25571,837,1618,1783,1332,261,583,1,43,673,37,242,118,759,5752,87.14036038,73.53969336,69.20194612,61.31118621,83.4899718,79.51031383,91.4,6.41025641,89.20615207,71.50003167,81.67302011,24459.0,78.46751544,75.85328204,74.2437615,52.82640969,72.16076469,68.85495083,64.34107536,19.526627218934912,0.0,8
395,21009,487.5838659,43680,19639,16965,10204,1441,20832,5084,7438,10429,8871,1588,4156,116,447,2336,426,989,747,3400,42355,86.31247087,67.1575721,65.8324684,48.90913122,83.81086953,81.73744101,95.4,8.640406607,86.93658379,68.69170794,82.89731383,20130.0,78.98376194,78.52045861,74.00761224,70.1361013,78.0600638,68.7007611,71.83224894,25.56469708302169,180.0,85
396,21017,289.7461343,20144,9057,8128,3504,642,27477,2098,3675,4581,3193,770,3020,492,143,580,127,476,258,1561,16568,85.40539968,68.91771959,69.00168522,56.12308593,84.46374442,82.57045803,95.3,7.417582418,86.72646307,69.29608194,84.28833706,24433.0,79.77698963,78.6375712,73.49998457,71.45895127,76.87659029,66.66637406,68.66794834,34.18023436689827,58.0,14
397,21023,202.7164891,8306,3870,3377,1568,211,23480,854,1302,2058,1075,200,321,18,117,878,61,233,32,448,5148,85.84252455,70.41612846,66.86816995,47.99730586,82.90294475,81.81019114,94.0,5.555555556,87.29763131,71.01410973,63.88087332,21569.0,76.94810013,80.72857151,71.42581398,79.90460514,81.17452237,74.96930101,68.35852762,18.85014137606032,0.0,7
398,21029,297.0308871,79466,31150,29374,8319,1993,27423,6587,11773,17877,12483,2539,4269,198,733,2649,506,751,347,3131,63262,84.89011902,69.32521781,66.50495767,63.54415745,82.86124538,82.26025649,95.9,12.74271845,87.34434516,70.22476731,81.37044662,25805.0,79.176786,77.49153441,70.31434341,66.30680193,77.586543,67.86376393,71.53852643,25.14297969688305,0.0,70
399,21039,189.4398841,4841,2464,2020,887,117,24943,630,992,1054,693,123,295,11,13,545,25,108,59,226,3386,90.24685935,65.86317735,67.54974764,61.51110881,83.61092115,81.10687737,94.1,9.85915493,88.16671625,68.08171991,85.80399837,23456.0,81.43755293,73.06987488,69.22534372,74.73299631,76.21535721,71.95681889,70.89286603,17.55117513267627,0.0,8
400,21049,252.485923,35872,15841,14427,5513,1039,27416,3658,6176,8085,6529,1504,3517,347,719,1425,315,910,425,2013,32498,84.65462991,70.27584524,70.63564289,64.4785978,83.77207175,83.14635717,95.3,10.41968162,86.36748619,68.55413442,85.3343557,25674.0,78.60112966,78.38386812,68.91521692,76.0060745,76.04705682,69.77502835,70.04408581,33.12003530450132,54.0,28
401,21055,359.9630575,9083,4599,3645,1441,152,24011,1097,1818,1982,1863,235,346,49,26,765,45,306,216,912,6860,85.23536486,63.5334886,68.54753394,58.75333989,80.7761218,81.31396124,95.0,9.615384615,87.12685929,66.14363982,82.19584218,21735.0,81.79753067,74.95265723,71.61378232,77.99621483,77.24751865,70.98587919,69.91668422,17.23243752946723,48.0,19
402,21059,458.3910315,99937,42941,39808,15624,2601,27462,6739,16340,24403,15374,4197,11629,859,2249,2119,974,2630,3184,4403,102866,85.19153936,67.83099427,67.69991031,61.53531931,81.47417133,80.572596,95.5,9.140271493,89.46437073,71.0792126,85.19508022,25026.0,76.63059068,75.94274382,70.35601247,76.01200581,75.30128761,70.20351255,69.14448936,35.099512591389114,527.0,172
403,21073,207.8408877,50296,23257,20875,5959,1475,28801,3866,8442,10553,8426,1900,9188,604,1878,1190,422,1388,1768,4001,57378,84.7597652,68.94589535,62.89610286,57.26330423,82.53603201,78.3948099,96.0,9.962756052,85.48015496,66.63209727,87.05770378,27252.0,79.38554762,80.76857173,62.81061409,77.13400921,72.86872247,69.64584977,69.29002333,48.54368932038835,173.0,44
404,21079,230.0984942,17328,7500,6823,2864,476,25751,2471,3023,3849,3369,658,999,28,7,817,196,324,138,1291,11838,85.96848959,68.17473753,68.38491346,60.47972371,81.3117742,79.15966303,95.3,9.047619048,84.58535684,70.22415685,82.67381661,23796.0,80.79889049,77.63917649,72.18360645,66.70072912,75.19216947,69.15828709,67.69726031,21.027231988969323,0.0,31
405,21083,551.7563708,37294,16817,14484,6497,1313,23189,3716,6673,9044,6428,1081,4933,753,240,2828,274,1190,639,2530,31725,88.09387085,69.58210669,68.10738329,63.58282444,83.55093706,81.37576788,94.0,9.317803661,87.80894163,69.17839013,77.91663923,21277.0,78.85205621,75.22988062,71.24953879,73.01679956,78.49766431,71.98689303,72.21637362,20.913150781525445,107.0,90
406,21089,344.4621615,35765,16333,14057,5590,1252,26712,2957,7172,7686,7274,1069,1341,4,328,2428,166,624,409,2019,30312,84.84191978,69.32408555,67.71800452,60.93883162,80.88656641,78.67383615,91.4,9.761388286,90.80218802,70.12260886,82.88534202,24446.0,78.54091169,77.20616441,67.70167411,77.11767308,77.3631702,65.92754782,69.24129612,26.810079225352112,190.0,50
407,21091,187.6734084,8719,3744,3301,1097,224,23523,875,1448,2241,1501,262,383,64,52,788,19,134,111,355,8516,86.62196065,67.7599343,61.51061422,47.3084316,83.06677126,57.06541114,94.6,5.691056911,86.87068785,71.23214611,82.51768814,22041.0,77.1778929,73.41358968,75.47036675,72.46340579,77.96396083,70.16830783,66.50100797,29.45280139524744,0.0,15
408,21093,623.38862,108095,46423,41111,14638,2987,27666,6726,14260,26746,18201,4098,25843,554,2968,4550,774,2362,2698,5278,105397,86.32989,53.33333333,75.0,60.83852859,84.48504249,81.89258545,95.6,9.704406023,87.59288557,77.5,65.46827795,25561.0,77.94923435,78.09837856,75.9469697,72.5,75.0,76.24999999,65.06666667,36.98534970678981,465.0,143
409,21097,306.411748,18668,8259,7149,3145,430,23851,2141,3290,4277,3160,540,1208,15,153,1367,122,486,366,1413,14497,87.41211841,67.01184441,63.90428201,66.16794677,82.09644747,79.06746718,95.4,8.214285714,83.97863245,70.8687609,78.94591249,22024.0,81.94629035,77.90913755,76.61947066,58.85969934,76.26517353,66.92126074,68.9809709,27.10945442222975,61.0,21
410,21101,436.4920882,46137,20578,18480,8365,1011,25376,4222,7733,10624,9553,2088,6255,113,1361,1614,268,1600,1458,2192,43006,84.98744774,67.85714285,73.75,60.25205641,81.90040093,87.5,95.3,9.6,89.74463641,71.87909678,82.71090248,23752.0,77.63989277,76.82141017,72.27104377,75.11120178,75.0,88.75,53.33333334,36.92478731631864,192.0,66
411,21103,286.2947338,15814,6760,5999,3019,393,24519,1707,2594,3736,2996,677,1325,27,59,1093,187,276,82,1315,10356,84.65961749,70.32008494,71.4113942,48.56090691,82.55428255,81.2614684,95.9,7.01754386,86.18992696,68.26166229,83.59899413,22499.0,78.74342385,80.5995652,70.50260424,80.63041451,77.7931337,70.76432728,67.6662408,26.421610953496977,0.0,10
412,21107,542.0655871,45664,21419,18560,7936,1122,24190,4278,7954,10555,8040,1756,5193,42,479,2837,219,1240,1011,3478,43825,84.518602,64.26939381,66.55923134,63.45756298,80.86242515,80.88712085,94.5,9.063444109,86.06328793,67.23028003,83.0820654,22672.0,82.09628946,79.30368706,71.55973084,74.73981184,78.66755827,70.94713228,69.55514275,25.287089125482357,390.0,137
413,21117,160.2809429,164688,69635,63529,20369,4246,31811,11506,22334,39638,22962,5853,18623,1421,7093,1686,908,5106,2435,9649,133181,85.54400809,73.97660819,50.0,61.79690848,83.89826715,80.14548007,95.9,8.713272543,87.77570056,77.26478495,92.56797583,28785.0,77.54343501,79.46072314,66.3677686,86.0,70.83333333,65.625,62.03030304,39.29580552443124,880.0,162
414,21123,261.5526813,14156,6353,5654,2125,387,21939,1742,2456,3169,2845,578,1195,77,39,935,65,242,282,817,10582,86.45611613,61.9397352,68.01450541,56.31013278,83.04573373,76.21341185,95.5,6.5,91.15558222,68.25330728,81.66662364,21204.0,77.81757105,76.73235221,76.9856801,63.03258686,77.72410811,68.50481117,73.27417747,20.599917819476783,0.0,25
415,21125,433.9871828,60180,25824,22735,14010,2042,21039,7787,9464,13986,11232,2168,2521,46,533,6826,573,1565,877,3582,62032,86.49389366,61.85261044,68.16824034,64.94188666,83.19494913,78.71611421,93.9,11.2407211,85.61224243,67.24716049,61.65854087,19383.0,82.89143274,77.42846497,68.09982945,72.52661863,71.44162589,69.50430594,72.0203553,15.92340819304552,150.0,56
416,21141,552.2123472,26849,12389,10565,4580,637,23177,2888,4782,6406,4035,931,3055,124,162,1396,113,853,351,1840,23007,86.33378299,63.46157835,68.30095538,64.77930455,84.54491971,81.85231403,95.8,7.692307692,88.85151572,67.62456046,83.22417484,20385.0,78.08962924,78.54435662,68.87735126,75.04697196,74.85973041,66.74921188,68.67757241,25.060748420541067,75.0,61
417,21145,248.7440718,65284,31897,27841,10050,1267,31850,4695,12395,14454,10045,2437,10833,221,1669,3031,322,2036,1323,3809,76857,87.58520356,65.6202103,65.60812972,59.36504641,83.61005882,82.01472321,94.3,8.913934426,88.97666794,72.6922336,85.52390261,28926.0,79.43061584,76.62340622,73.27645933,70.80965743,77.31410008,66.11161968,68.12284467,33.38205900778616,708.0,116
418,21149,252.5254745,9331,4305,3818,1552,284,24557,818,1760,2287,1643,301,344,0,57,843,63,184,89,591,7001,84.54784385,73.70399968,67.80427369,63.99473591,81.02203801,78.20922706,95.2,7.228915663,89.50923969,72.72096285,87.34849036,21623.0,78.70846192,78.33234503,71.35911285,76.27756419,73.06226236,66.41427086,69.05738877,22.45922208281054,0.0,26
419,21151,437.3491845,89700,36499,33229,15836,2957,24553,7115,11707,18833,14791,2655,9290,380,2795,2999,316,1769,6502,4766,81974,86.67940393,65.77453222,64.68267152,60.27868975,83.51804886,80.78623923,95.9,11.9391635,87.21020087,68.13584546,81.70336466,22271.0,78.42699523,77.7603227,75.9822179,73.65119915,82.07281984,72.02848807,72.36524409,35.487324328633576,130.0,107
420,21157,301.2663566,31166,16127,13390,3460,754,27994,2770,6683,6383,5757,831,1088,0,279,2687,275,642,587,1407,27074,87.04763651,62.20040172,67.07793519,61.49049695,82.5081803,81.35742725,94.4,8.403361345,87.37290398,67.86189843,78.55801435,25138.0,81.38818638,73.92323553,72.59498188,68.55169018,78.20183832,68.86636572,69.43701715,23.129367649565367,25.0,54
421,21161,240.1261265,17153,8149,6711,3024,405,25658,1696,2982,3887,3143,528,1869,142,601,832,102,659,295,1318,18910,87.22008125,64.53340798,69.4311958,47.60984729,82.56827805,79.56137137,93.9,5.673758865,88.97578592,70.18740815,64.18127549,24124.0,77.96895817,78.05108161,72.53816648,75.51797297,73.73415192,69.62947896,66.29213125,29.680824327720533,100.0,33
422,21163,305.4243921,28326,12422,10638,3252,932,28078,2274,3822,6635,5014,649,3006,31,413,2274,361,386,244,1541,19623,86.23056742,65.2668547,65.71836348,58.603369,83.960577,81.47885825,95.0,7.608695652,87.61242261,69.94586862,83.6469798,24018.0,77.94827547,77.72745123,77.14775243,75.37123563,75.92217007,68.43900022,73.22218119,25.740609496810773,0.0,22
423,21179,417.5133132,45388,18889,17491,4899,1311,31387,3290,6609,10978,8328,1554,4339,105,291,1529,405,1046,556,2240,39021,86.48396533,63.58426759,65.77476975,60.10288764,81.70168215,81.25830334,95.5,9.838107098,88.40068648,68.26897357,81.01118655,26353.0,80.97506175,76.70240621,72.57686477,67.40800005,76.38723726,67.54785853,73.49769081,30.922779092277903,40.0,50
424,21185,187.2391989,65374,21734,20733,3383,995,40779,2653,8023,16768,5377,1509,7595,242,516,535,288,414,3861,1851,43202,84.45940604,73.4756924,66.14414747,60.21087449,82.19766281,79.71867654,96.6,11.97674419,88.45145682,68.0983394,85.85042555,35795.0,77.50016151,80.45739605,65.26489924,78.26626587,78.58446833,73.18461566,69.87505537,38.23281315900464,187.0,80
425,21191,277.1580759,14520,6372,5260,2532,258,22620,1723,2217,3354,2671,463,533,21,115,1450,91,187,252,771,10081,84.10052796,68.67301657,74.35110552,61.2925549,82.79860753,81.90078877,95.2,6.486486486,85.78848632,69.03049007,79.87479252,23578.0,79.4370562,79.44444169,70.39031299,76.89631604,77.56200961,68.26641595,66.39469075,19.090252707581225,0.0,3
426,21199,658.410173,64145,31485,25663,14859,2317,22342,8143,11710,14291,12328,2426,3776,155,790,6401,279,2063,950,3727,65478,86.49629427,65.51937539,69.34753257,62.40439088,82.84581672,79.12439019,94.7,10.1978691,85.4819428,67.56863727,82.11470312,21083.0,82.79503977,76.51898869,70.86748446,70.79439929,73.60725319,66.51249081,69.07884256,17.959856676285,283.0,92
427,21209,281.7649523,53517,21492,20206,6226,1160,31505,3343,6149,13670,6780,1937,6950,569,1064,1494,485,913,1333,3312,52218,85.33693764,67.76277091,67.72700506,61.81710965,84.81333165,79.70180531,96.3,10.86956522,85.70424063,68.86959116,84.15224075,29345.0,79.77472356,79.5111872,71.23970634,68.57662558,78.19668051,67.59262986,70.88806071,36.490500863557855,75.0,32
428,21211,379.7597735,46786,17534,16569,5745,1132,30932,4683,6949,11120,6797,1300,9301,1120,411,764,546,595,1586,4073,39980,85.16381764,71.13613356,67.47484973,60.58584982,83.44101665,80.61759455,96.5,12.57763975,86.83011964,67.54309488,83.64950312,28502.0,78.42654529,79.89407598,67.33853151,78.15163977,79.40438966,74.48592038,69.87754612,34.304647013847585,70.0,68
429,21213,234.2052917,18063,7709,6914,2732,273,23991,1720,2917,4444,2188,560,2652,176,130,619,47,207,372,1242,18095,87.50508012,64.36444654,72.66689814,57.42018758,85.68112393,83.05150771,95.6,5.730659026,88.68305563,69.81851627,82.65458491,21122.0,75.78212216,78.37199831,71.63020234,75.15724642,79.86517498,71.93234637,68.2877782,30.70316078790655,25.0,34
430,21215,186.7216986,18246,7150,6709,1523,502,33568,1299,2356,4146,2518,558,1018,47,116,591,89,99,124,668,9467,85.04890493,68.88886192,66.86518035,61.10770484,83.53998141,79.45841034,96.2,18.75,87.71024245,68.76024558,85.37681289,27227.0,78.02222665,77.04502316,72.5196975,75.11507752,78.0512167,71.84894427,71.76932471,22.13666987487969,0.0,17
